predicate_category,lemma,relation,argument_category,lemma,frequency,mutual_information
VERB,paysage,n ,NOUN,marché,1,8.835807497547036
VERB,marché,n ,NOUN,an,1,4.260122810413891
VERB,concurrence,n ,NOUN,plateforme,1,9.214319120800766
VERB,réussite,n ,NOUN,entrepreneuriat,2,11.536247215688128
VERB,impact,n ,NOUN,activité,2,8.076815597050832
VERB,activité,n ,NOUN,entreprise,2,5.828888083607246
VERB,activité,n ,NOUN,environnement,2,8.076815597050832
VERB,retrouver,v ,NOUN,émission,10,6.8553602949684365
VERB,retrouver,v ,NOUN,podcast,5,5.8553602949684365
VERB,émission,n ,NOUN,jeudi,1,5.044394119358453
VERB,écouter,v ,NOUN,jeudi,1,7.6293566200796095
VERB,être,n <,NOUN,impact,1,8.214319120800766
VERB,être,v ,NOUN,voir,11,8.603361411546665
VERB,luxe,n ,NOUN,luxe,1,10.536247215688128
VERB,écouter,v ,NOUN,vendredi,1,9.214319120800766
VERB,partner,n ,NOUN,luxe,1,10.536247215688128
VERB,directeur,n ,NOUN,journal,1,6.044394119358453
VERB,retrouver,v ,NOUN,podcast.<br,5,7.78135971352466
VERB,émission,n ,NOUN,vendredi,1,6.6293566200796095
VERB,/><br,n ,NOUN,e6bsm68tl2slabdzwowexmauwfu=/0x0:14000x14000/800x0,1,3.2053303375735114
VERB,/><br,n ,NOUN,podcast,11,2.416834442767223
VERB,responsable,n ,NOUN,affaire,1,6.366322214245816
VERB,responsable,n ,NOUN,charge,1,8.366322214245816
VERB,accompagner,v ,NOUN,startup,2,9.536247215688128
VERB,programme,n ,NOUN,startup,2,9.536247215688128
VERB,intelligence,n ,NOUN,source,2,10.214319120800766
VERB,source,n ,NOUN,émission,1,8.288319702244543
VERB,startup,n ,NOUN,meta,1,9.214319120800766
VERB,émission,n ,NOUN,lundi,8,7.78135971352466
VERB,lundi,n ,NOUN,jeudi,8,8.629356620079609
VERB,podcast,n ,NOUN,principale-77_1.jpg,2,9.951284714966972
VERB,marjorie,n ,NOUN,rédacteur,3,10.951284714966972
VERB,rédacteur,n ,NOUN,chef,6,9.366322214245816
VERB,chef,n ,NOUN,site,6,6.78135971352466
VERB,site,n ,NOUN,tech&co,6,8.661778097771988
VERB,directeur,n ,NOUN,meta,6,7.6293566200796095
VERB,invité,n ,NOUN,émission,1,6.288319702244543
VERB,quotidien,n ,NOUN,jeudi,1,7.044394119358453
VERB,recevoir,v ,NOUN,marjorie,3,8.214319120800765
VERB,recevoir,v ,NOUN,message,2,8.629356620079609
VERB,pouvoir,n <,NOUN,mineur,2,5.703357201523387
VERB,message,n ,NOUN,inconnu,1,12.536247215688128
VERB,lire,v ,NOUN,-,1,2.8960022794657827
VERB,débrief,n ,NOUN,tech,1,11.536247215688128
VERB,recevoir,v ,NOUN,quotidien,2,7.044394119358453
VERB,podcast,n ,NOUN,podcast,1,5.703357201523387
VERB,invité,n ,NOUN,débrief,1,10.536247215688128
VERB,charge,n ,NOUN,projet,1,8.835807497547036
VERB,loi,n ,NOUN,simplification,1,8.62935662007961
VERB,représentant,n ,NOUN,culture,2,9.366322214245816
VERB,spécialiste,n ,NOUN,question,2,8.951284714966972
VERB,économiste,n ,NOUN,santé,3,8.214319120800766
VERB,maîtresse,n ,NOUN,conférence,3,9.951284714966972
VERB,économiste,n ,NOUN,université,3,9.951284714966972
VERB,/><br,n ,NOUN,tuabaray3fpoggnamhvmmwsfqp8=/0x0:14000x14000/800x0,3,3.2053303375735114
VERB,/><br,n ,NOUN,"src=""https://images.bfmtv.com/6fiwqvwogo",1,3.2053303375735114
VERB,protéger,v ,NOUN,mineur,2,8.143929792909368
VERB,tech&co,n ,NOUN,tech&co,2,9.536247215688128
VERB,aborder,v ,NOUN,quotidien,1,9.951284714966972
VERB,projet,n ,NOUN,protection,2,8.728892293630524
VERB,protection,n ,NOUN,mineur,2,9.951284714966972
VERB,mineur,n ,NOUN,meta,2,9.214319120800766
VERB,quotidien,n ,NOUN,autre,2,11.536247215688128
VERB,aborder,n <,NOUN,marjorie,1,10.536247215688128
VERB,tente,v ,NOUN,conformer,4,9.951284714966972
VERB,dma,n ,NOUN,émission,2,8.288319702244543
VERB,conformer,v ,NOUN,quotidien,1,9.951284714966972
VERB,,n ,NOUN,1793117.jpg,1,6.754887502163468
VERB,expert,n ,NOUN,soir,2,8.951284714966972
VERB,articuler,v ,NOUN,procédure,1,11.536247215688128
VERB,permettre,v ,NOUN,simplifier,1,9.951284714966972
VERB,,n ,NOUN,1793096.jpg,1,6.754887502163468
VERB,protéger,v ,NOUN,chiffre,1,6.406964198743162
VERB,résister,n <,NOUN,marché,1,7.835807497547036
VERB,résister,n <,NOUN,champagne,1,11.536247215688128
VERB,marché,n ,NOUN,vin,1,9.214319120800766
VERB,avoir,v ,NOUN,respect,1,6.1439297929093675
VERB,respect,n ,NOUN,matière,1,10.536247215688128
VERB,président,n ,NOUN,coopération,1,7.835807497547036
VERB,battre,v ,NOUN,avoir,1,10.951284714966972
VERB,déterminer,v ,NOUN,prix,1,7.728892293630524
VERB,négociation,n ,NOUN,distribution,1,7.6293566200796095
VERB,prix,n ,NOUN,produit,1,4.870911298502953
VERB,produit,n ,NOUN,surface,1,7.728892293630524
VERB,<,v ,NOUN,negociation,1,7.892391025913404
VERB,<,v ,NOUN,respect,1,6.892391025913404
VERB,souhaiter,n <,NOUN,agriculteur,1,6.536247215688128
VERB,<,n <,NOUN,valorisation,1,10.536247215688128
VERB,valorisation,n ,NOUN,produit,1,9.728892293630524
VERB,/><br,n ,NOUN,hazbjwrae,1,3.2053303375735114
VERB,agriculteur,n ,NOUN,annonce,1,9.536247215688128
VERB,annoncer,n <,NOUN,géant,1,5.728892293630524
VERB,géant,n ,NOUN,luxe,1,8.536247215688128
VERB,nomination,n ,NOUN,fils,1,8.951284714966972
VERB,fils,n ,NOUN,pdg,1,10.951284714966972
VERB,nomination,n ,NOUN,an,1,5.997088404580097
VERB,nomination,n ,NOUN,conseil,1,7.366322214245816
VERB,enfant,n ,NOUN,image,1,2.7516123701306077
VERB,jeu,n ,NOUN,argent,1,6.536247215688128
VERB,jeu,n ,NOUN,fin,1,5.448784374437788
VERB,fin,n ,NOUN,anonymat,1,8.076815597050832
VERB,anonymat,n ,NOUN,point,1,9.366322214245816
VERB,point,n ,NOUN,vente,1,7.6293566200796095
VERB,vente,n ,NOUN,autorité,1,6.25084499682588
VERB,reprendre,v ,NOUN,main,1,6.558967292188211
VERB,tente,n <,NOUN,fnsea,1,9.951284714966972
VERB,tente,v ,NOUN,reprendre,1,9.951284714966972
VERB,maintenir,v ,NOUN,taux,3,6.991926699464318
VERB,/><br,n ,NOUN,"src=""https://images.bfmtv.com/6or_yfbt_hy9hgf5bfwerngtn5k=/0x0:1280x720/800x0",1,3.2053303375735114
VERB,"src=""https://images.bfmtv.com/6or_yfbt_hy9hgf5bfwerngtn5k=/0x0:1280x720/800x0",n ,NOUN,image,1,4.336574870851764
VERB,appeler,v ,NOUN,militant,1,7.951284714966972
VERB,rejoindre,v ,NOUN,mouvement,1,9.536247215688128
VERB,crise,n ,NOUN,agriculteur,1,4.6293566200796095
VERB,appeler,v ,NOUN,rejoindre,1,9.728892293630524
VERB,file,n ,NOUN,attente,1,10.536247215688128
VERB,file,n ,NOUN,système,1,8.728892293630524
VERB,système,n ,NOUN,contrôle,2,7.269460674993227
VERB,système,n ,NOUN,frontière,1,8.728892293630524
VERB,alerte,n ,NOUN,système,1,8.728892293630524
VERB,contrôle,n ,NOUN,entrée,1,8.728892293630524
VERB,semer,v ,NOUN,pagaille,1,11.536247215688128
VERB,pagaille,n ,NOUN,port,1,12.536247215688128
VERB,vouloir,v ,NOUN,concret,1,9.951284714966972
VERB,vouloir,n <,NOUN,paysan,1,8.288319702244543
VERB,alimentation,n ,NOUN,émission,2,8.288319702244543
VERB,émission,n ,NOUN,gaz,1,6.951284714966972
VERB,émission,n ,NOUN,effet,1,6.951284714966972
VERB,effet,n ,NOUN,serre,1,10.951284714966972
VERB,attirer,v ,NOUN,-,1,2.8960022794657827
VERB,craindre,v ,NOUN,casse,1,11.536247215688128
VERB,rester,n <,NOUN,demande,1,7.6293566200796095
VERB,simplifier,v ,NOUN,vie,1,8.951284714966972
VERB,norme,n ,NOUN,piste,1,10.951284714966972
VERB,vie,n ,NOUN,entreprise,1,7.288319702244543
VERB,promettre,v ,NOUN,mesure,1,6.6293566200796095
VERB,promettre,n <,NOUN,maire,1,6.288319702244543
VERB,mesure,n ,NOUN,simplification,1,8.366322214245816
VERB,présenter,v ,NOUN,/><br,1,6.269460674993227
VERB,faire,v ,NOUN,course,1,5.1439297929093675
VERB,surveiller,n <,NOUN,supermarché,1,12.536247215688128
VERB,mettre,v ,NOUN,faire,1,8.728892293630524
VERB,/><br,n ,NOUN,rjxud_336icb_soyxqjhpfttv3k=/34x1:546x289/800x0,1,3.2053303375735114
VERB,demande,n <,NOUN,gouvernement,1,4.928916901938518
VERB,souplesse,n ,NOUN,banque,1,6.951284714966972
VERB,préserver,v ,NOUN,dauphin,1,11.536247215688128
VERB,duréee,n ,NOUN,mois,1,8.448784374437789
VERB,attendre,v ,NOUN,préfet,1,8.951284714966972
VERB,mobiliser,v ,NOUN,instance,1,11.536247215688128
VERB,attendre,n <,NOUN,gouvernement,1,4.928916901938518
VERB,instance,n ,NOUN,aide,1,10.214319120800766
VERB,aide,n ,NOUN,entreprise,2,6.703357201523387
VERB,entreprise,n ,NOUN,difficulté,1,10.536247215688128
VERB,difficulté,n ,NOUN,autorité,1,8.951284714966972
VERB,/><br,n ,NOUN,zbzdeyyeo5iyx8xnvi6ew37gsb0=/0x40:768x472/800x0,1,3.2053303375735114
VERB,fnsea,n ,NOUN,coordination,1,12.536247215688128
VERB,syndicat,n ,NOUN,an,1,5.997088404580097
VERB,accorder,v ,NOUN,proposition,1,10.536247215688128
VERB,difficulté,n ,NOUN,profession,1,10.536247215688128
VERB,publier,v ,NOUN,quarantaine,1,8.366322214245816
VERB,aller,n <,NOUN,fnsea,1,6.0933037198394
VERB,quarantaine,n ,NOUN,revendication,2,10.951284714966972
VERB,publier,v ,NOUN,liste,1,7.78135971352466
VERB,annoncer,n <,NOUN,président,2,5.012685259631115
VERB,président,n ,NOUN,syndicat,1,5.25084499682588
VERB,liste,n ,NOUN,quarantaine,1,9.951284714966972
VERB,quarantaine,n ,NOUN,mercredi,1,7.491853096329675
VERB,/><br,n ,NOUN,agriculteur,2,0.20533033757351116
VERB,mettre,v ,NOUN,pourcent,1,3.3814291066360243
VERB,respecter,n <,NOUN,agriculteur,1,7.536247215688128
VERB,pourcent,n ,NOUN,terre,1,5.004865755171816
VERB,emploi,n ,NOUN,danger,1,8.951284714966972
VERB,danger,n ,NOUN,syndicat,1,7.951284714966972
VERB,/><br,n ,NOUN,zbyqpr3pkjmzpn7dtjeeftolscu=/16x0:2032x1134/800x0,1,3.2053303375735114
VERB,zbyqpr3pkjmzpn7dtjeeftolscu=/16x0:2032x1134/800x0,n ,NOUN,image,1,4.336574870851764
VERB,vouloir,v ,NOUN,administration,1,6.951284714966972
VERB,vouloir,n <,NOUN,maire,2,5.040392188800958
VERB,administration,n ,NOUN,service,1,7.6293566200796095
VERB,service,n ,NOUN,citoyen,1,9.536247215688128
VERB,exprimer,n <,NOUN,patron,1,7.728892293630524
VERB,cadre,n ,NOUN,rencontre,1,9.536247215688128
VERB,rencontre,n ,NOUN,simplification,1,9.366322214245816
VERB,presse,n ,NOUN,mardi,1,10.951284714966972
VERB,proposer,v ,NOUN,prime,1,7.366322214245816
VERB,inciter,v ,NOUN,senior,1,9.536247215688128
VERB,retrouver,v ,NOUN,emploi,1,3.6114347120823473
VERB,proposer,n <,NOUN,député,1,6.558967292188211
VERB,inciter,v ,NOUN,retrouver,1,10.536247215688128
VERB,ville,n ,NOUN,salarié,1,5.822001698022006
VERB,ville,n ,NOUN,baromètre,1,10.214319120800766
VERB,/><br,n ,NOUN,capitole,1,3.2053303375735114
VERB,débat,n ,NOUN,conseil,1,6.366322214245816
VERB,subir,n <,NOUN,hausse,1,6.513879402659674
VERB,subir,n <,NOUN,assuré,1,10.214319120800766
VERB,hausse,n ,NOUN,ordre,1,5.78135971352466
VERB,ordre,n ,NOUN,pourcent,1,4.288319702244543
VERB,française.<br,n ,NOUN,/><br,1,5.269460674993227
VERB,française.<br,n ,NOUN,jatsrv1_anoi1v_6auzc=/0x53:1024x629/800x0,1,11.536247215688128
VERB,aller,v ,NOUN,année,1,5.307428525192248
VERB,aller,n <,NOUN,entreprise,1,3.4303387071169706
VERB,avoir,v ,NOUN,prime,1,5.1439297929093675
VERB,avoir,v ,NOUN,ex-prime,1,7.1439297929093675
VERB,prime,n ,NOUN,partage,1,11.536247215688128
VERB,partage,n ,NOUN,valeur,1,10.214319120800766
VERB,avoir,v ,NOUN,levée,1,7.1439297929093675
VERB,levée,n ,NOUN,action,1,8.951284714966972
VERB,acte,n ,NOUN,syndicat,1,7.951284714966972
VERB,rencontrer,v ,NOUN,professionnel,1,10.536247215688128
VERB,professionnel,n ,NOUN,secteur,1,7.536247215688128
VERB,engager,v ,NOUN,aller,1,10.536247215688128
VERB,aller,v ,NOUN,rencontrer,1,11.536247215688128
VERB,/><br,n ,NOUN,yar3_4h50qxa__7s2pc9wveanbs=/96x54:1264x711/800x0,1,3.2053303375735114
VERB,savoir,v ,NOUN,contour,1,10.951284714966972
VERB,date,n ,NOUN,mise,1,7.6293566200796095
VERB,mise,n ,NOUN,place,1,6.214319120800766
VERB,contour,n ,NOUN,congé,1,9.728892293630524
VERB,congé,n ,NOUN,naissance,2,9.214319120800766
VERB,rester,n <,NOUN,point,1,6.044394119358453
VERB,rester,v ,NOUN,éclaircir,1,12.536247215688128
VERB,gagner,n <,NOUN,mobilisation,1,9.214319120800766
VERB,agriculteur,n ,NOUN,concurrence,1,8.951284714966972
VERB,doubler,v ,NOUN,franchise,1,10.536247215688128
VERB,vouloir,n <,NOUN,gouvernement,3,4.58787998410345
VERB,fin,n ,NOUN,mars,1,7.076815597050831
VERB,gagner,v ,NOUN,exploitant,1,9.536247215688128
VERB,revenu,n ,NOUN,exploitant,1,9.951284714966972
VERB,partie,n ,NOUN,subvention,1,7.951284714966972
VERB,survie,n ,NOUN,exploitation,1,11.536247215688128
VERB,subvention,n ,NOUN,essentiel,1,11.536247215688128
VERB,promettre,v ,NOUN,action,1,7.6293566200796095
VERB,promettre,n <,NOUN,fnsea,1,8.951284714966972
VERB,action,n ,NOUN,semaine,1,8.366322214245816
VERB,/><br,n ,NOUN,qivtgolzaowrup9a0gse,1,3.2053303375735114
VERB,affirmer,v ,NOUN,patronne,1,10.536247215688128
VERB,hausse,n ,NOUN,tarif,1,5.78135971352466
VERB,tarif,n ,NOUN,électricité,1,6.513879402659674
VERB,réclame,v ,NOUN,retour,1,10.536247215688128
VERB,retour,n ,NOUN,tarif,1,7.951284714966972
VERB,régulés.<br,n ,NOUN,"src=""https://images.bfmtv.com/5abyy_vk8pvlyvsdyvuolavuudi=/0x39:768x471/800x0",1,11.536247215688128
VERB,régulés.<br,n ,NOUN,secretaire,1,11.536247215688128
VERB,exprimer,v ,NOUN,ras-le-bol,1,12.536247215688128
VERB,exprimer,n <,NOUN,agriculteur,1,7.536247215688128
VERB,attendre,v ,NOUN,mesure,1,6.366322214245816
VERB,mesure,n ,NOUN,gouvernement,1,4.665882496104723
VERB,mesure,n ,NOUN,charge,1,8.366322214245816
VERB,estime,v ,NOUN,président,1,7.012685259631115
VERB,réduire,v ,NOUN,endettement,1,9.951284714966972
VERB,juger,v ,NOUN,prévision,1,8.951284714966972
VERB,suffire,n <,NOUN,croissance,1,8.366322214245816
VERB,prévision,n ,NOUN,gouvernement,1,5.665882496104723
VERB,/><br,n ,NOUN,mkb1mcsejfbr7yf-6bbc9lnqeaq=/3x25:979x574/800x0,1,3.2053303375735114
VERB,débuter,v ,NOUN,tour,1,8.536247215688128
VERB,débuter,n <,NOUN,rapporteur,1,9.536247215688128
VERB,rapporteur,n ,NOUN,assemblée,1,10.536247215688128
VERB,tour,n ,NOUN,budget,2,7.076815597050831
VERB,avril,n ,NOUN,avril,2,10.214319120800766
VERB,tour,n ,NOUN,rencontre,1,7.076815597050831
VERB,tour,n ,NOUN,fois,1,7.076815597050831
VERB,tour,n ,NOUN,réunion,1,9.076815597050832
VERB,directeur,n ,NOUN,cabinet,1,6.366322214245816
VERB,conduire,v ,NOUN,politique,1,9.214319120800766
VERB,proposer,n <,NOUN,direction,1,9.366322214245816
VERB,ministère,n ,NOUN,economie,1,6.307428525192247
VERB,politique,n ,NOUN,plan,1,6.78135971352466
VERB,rejet,n ,NOUN,motion,1,12.536247215688128
VERB,motion,n ,NOUN,censure,1,11.536247215688128
VERB,motion,n ,NOUN,assemblée,1,9.536247215688128
VERB,maintenir,v ,NOUN,note,1,7.406964198743162
VERB,maintenir,n <,NOUN,agence,1,9.536247215688128
VERB,réagir,v ,NOUN,ministre,1,7.728892293630524
VERB,vendredi,n ,NOUN,soir,1,8.536247215688128
VERB,dette,n ,NOUN,attente,1,10.536247215688128
VERB,attente,n ,NOUN,sentence,1,12.536247215688128
VERB,sentence,n ,NOUN,s&p,1,12.536247215688128
VERB,dette,n ,NOUN,contraction,1,11.536247215688128
VERB,pourcent,n ,NOUN,/><br,1,1.0600073093642772
VERB,/><br,n ,NOUN,op7pg7k4bnqoi3pcn_ynucr4mvi=/0x45:768x477/800x0,1,3.2053303375735114
VERB,continuer,v ,NOUN,tabler,1,9.536247215688128
VERB,abaisse,n <,NOUN,-,1,4.480964780186938
VERB,quart,n ,NOUN,surface,1,9.536247215688128
VERB,lancer,v ,NOUN,semaine,1,4.196397212803503
VERB,dégager,v ,NOUN,milliard,1,8.288319702244543
VERB,inscrire,n <,NOUN,projet,1,7.835807497547036
VERB,revue,n ,NOUN,dépense,2,9.951284714966972
VERB,milliard,n ,NOUN,économie,1,3.856767116182682
VERB,contribuer,v ,NOUN,dégager,1,12.536247215688128
VERB,revue,n ,NOUN,aide,1,8.62935662007961
VERB,aide,n ,NOUN,viseur,1,9.951284714966972
VERB,viseur,n ,NOUN,gouvernement,1,7.2508449968258795
VERB,/><br,n ,NOUN,uzvvg8wgiqk5kjmejkt8wmzlibs=/0x40:768x472/800x0,3,3.2053303375735114
VERB,rejeter,v ,NOUN,trajectoire,1,11.536247215688128
VERB,rejeter,n <,NOUN,sénat,1,9.214319120800766
VERB,alerter,n <,NOUN,chambre,1,11.536247215688128
VERB,trajectoire,n ,NOUN,gouvernement,1,6.2508449968258795
VERB,devenir,v ,NOUN,variable,1,9.214319120800766
VERB,variable,n ,NOUN,ajustement,1,11.536247215688128
VERB,ajustement,n ,NOUN,politique,1,8.214319120800766
VERB,politique,n ,NOUN,gouvernement,1,4.665882496104723
VERB,gouvernement,n ,NOUN,suppression,1,7.214319120800766
VERB,gouvernement,n ,NOUN,taxe,1,7.406964198743162
VERB,compenser,v ,NOUN,impact,1,10.536247215688128
VERB,bondir,v ,NOUN,année,1,7.892391025913404
VERB,souligner,v ,NOUN,rapport,1,8.951284714966972
VERB,bondir,n <,NOUN,recette,1,11.536247215688128
VERB,impact,n ,NOUN,mesure,1,6.951284714966972
VERB,recette,n ,NOUN,tva,1,10.951284714966972
VERB,recette,n ,NOUN,sécurité,1,8.62935662007961
VERB,détriment,n ,NOUN,budget,1,6.536247215688128
VERB,budget,n ,NOUN,état,1,6.307428525192247
VERB,rapport,n ,NOUN,commission,1,8.728892293630524
VERB,commission,n ,NOUN,finance,1,8.536247215688128
VERB,finance,n ,NOUN,sénat,1,9.214319120800766
VERB,nr05rm6xubdhsyf8vd7srrjiu4=/1x3:1249x705/800x0,n ,NOUN,images/-464340.jpg,1,12.536247215688128
VERB,lancer,v ,NOUN,marathon,1,8.366322214245816
VERB,lancer,n <,NOUN,sénat,1,7.892391025913404
VERB,années.<br,n ,NOUN,années.<br,1,12.536247215688128
VERB,contenir,n <,NOUN,budget,1,8.536247215688128
VERB,49.3,n ,NOUN,gouvernement,1,7.2508449968258795
VERB,/><br,n ,NOUN,station,1,1.6203678368523553
VERB,être,n <,NOUN,département,1,9.214319120800766
VERB,mettre,n <,NOUN,cour,1,6.892391025913404
VERB,mettre,n <,NOUN,hausse,1,5.513879402659674
VERB,cour,n ,NOUN,compte,2,7.25084499682588
VERB,déficit,n ,NOUN,pourcent,1,6.288319702244543
VERB,/><br,n ,NOUN,gourincha,1,3.2053303375735114
VERB,préciser,v ,NOUN,délit,1,10.536247215688128
VERB,préciser,n <,NOUN,gouvernement,1,5.2508449968258795
VERB,incitation,n ,NOUN,fraude,1,10.214319120800766
VERB,délit,n ,NOUN,mise,1,9.214319120800766
VERB,respecter,v ,NOUN,équilibre,1,9.536247215688128
VERB,respecter,v ,NOUN,conseil,1,5.951284714966972
VERB,respecter,v ,NOUN,-,2,2.4809647801869383
VERB,respecter,v ,NOUN,ministre,1,4.728892293630524
VERB,respecter,n <,NOUN,budget,1,8.536247215688128
VERB,équilibre,n ,NOUN,plf,1,12.536247215688128
VERB,plf,n ,NOUN,ministre,1,7.728892293630524
VERB,augurer,v ,NOUN,ponction,1,12.536247215688128
VERB,augmenter,v ,NOUN,agent,1,7.491853096329675
VERB,juger,n <,NOUN,collectivité,1,11.536247215688128
VERB,reculer,n <,NOUN,dette,1,9.951284714966972
VERB,pourcent,n ,NOUN,pib,2,7.326793850059178
VERB,pourcent,n ,NOUN,trimestre,1,6.326793850059178
VERB,pourcent,n ,NOUN,avril,1,5.004865755171816
VERB,milliard,n ,NOUN,milliard,1,2.930767697626459
VERB,milliard,n ,NOUN,euros.<br,2,6.593732710348888
VERB,milliard,n ,NOUN,xvhly5go0hc_rsg,1,7.178695211070044
VERB,milliard,n ,NOUN,-,1,-0.8765872244311452
VERB,milliard,n ,NOUN,b6_iv6lo7e0=/7x126:359x324/800x0,1,7.178695211070044
VERB,détenir,v ,NOUN,dette,1,9.951284714966972
VERB,moitié,n ,NOUN,dette,1,8.366322214245816
VERB,changer,v ,NOUN,taxe,1,8.143929792909368
VERB,quotidien,n ,NOUN,fin,1,6.863821873716633
VERB,quotidien,n ,NOUN,rénovation,1,9.951284714966972
VERB,tour,n ,NOUN,horizon,2,8.076815597050832
VERB,tour,n ,NOUN,ménage,1,7.491853096329675
VERB,/><br,n ,NOUN,images/-472720.jpg,1,3.2053303375735114
VERB,emprunter,v ,NOUN,milliard,1,7.288319702244543
VERB,compte,v ,NOUN,record,1,8.214319120800766
VERB,lever,v ,NOUN,milliard,2,8.288319702244543
VERB,entendre,n <,NOUN,etat,1,7.044394119358453
VERB,milliard,n ,NOUN,dette,1,4.593732710348888
VERB,gagner,v ,NOUN,fonctionnaire,1,7.951284714966972
VERB,gagner,n <,NOUN,etat,1,7.6293566200796095
VERB,aller,n <,NOUN,nombre,1,4.870911298502953
VERB,nombre,n ,NOUN,agent,1,7.491853096329675
VERB,agent,n ,NOUN,etat,1,6.6293566200796095
VERB,/><br,n ,NOUN,dyrnuq_dqrhckrovav7,1,3.2053303375735114
VERB,/><br,n ,NOUN,9ofim0q=/0x40:768x472/800x0,1,3.2053303375735114
VERB,9ofim0q=/0x40:768x472/800x0,n ,NOUN,image,1,4.336574870851764
VERB,ministère,n ,NOUN,budget,1,7.214319120800766
VERB,voir,v ,NOUN,crédit,1,6.728892293630524
VERB,vouloir,n <,NOUN,budget,1,5.288319702244543
VERB,aller,n <,NOUN,plupart,1,7.678266220560556
VERB,plupart,n ,NOUN,ministère,1,10.536247215688128
VERB,/><br,n ,NOUN,hl6qmumywewqmfmjmz5xjwyhbpg=/0x77:1632x995/800x0,1,2.2053303375735114
VERB,réduire,v ,NOUN,dette,1,7.366322214245816
VERB,préserver,v ,NOUN,pouvoir,1,7.835807497547036
VERB,budget,n ,NOUN,signe,1,10.214319120800766
VERB,signe,n ,NOUN,temps,1,10.214319120800766
VERB,étape,n ,NOUN,redressement,1,11.536247215688128
VERB,redressement,n ,NOUN,finance,1,9.536247215688128
VERB,budget,n ,NOUN,conseil,1,6.6293566200796095
VERB,conseil,n ,NOUN,finance,2,7.366322214245816
VERB,conseil,n ,NOUN,prévision,1,7.78135971352466
VERB,prévision,n ,NOUN,croissance,1,8.366322214245816
VERB,qualifier,v ,NOUN,prévision,1,9.366322214245816
VERB,qualifier,n <,NOUN,conseil,1,8.951284714966972
VERB,prévision,n ,NOUN,déficit,1,10.951284714966972
VERB,/><br,n ,NOUN,qcvyzpak8yklshua3l0rar9vqgs=/0x40:768x472/800x0,1,3.2053303375735114
VERB,annoncer,v ,NOUN,-,1,-0.1628914095877861
VERB,annoncer,v ,NOUN,electrique,1,7.892391025913404
VERB,annoncer,v ,NOUN,parlement-1714579.jpg,1,7.892391025913404
VERB,pouvoir,n <,NOUN,groupe,1,3.0403921888009573
VERB,ymx2bommudvhwcbc5tg8j38mqoy=/0x0:1920x1080/800x0,n ,NOUN,image,1,4.336574870851764
VERB,rate,v ,NOUN,rendez-vous,1,12.536247215688128
VERB,vous,n ,NOUN,économie,1,9.214319120800766
VERB,mois,n ,NOUN,tournant,1,7.491853096329675
VERB,tournant,n ,NOUN,gestion,1,10.536247215688128
VERB,gestion,n ,NOUN,finance,1,7.214319120800766
VERB,point.<br,n ,NOUN,/><br,1,5.269460674993227
VERB,point.<br,n ,NOUN,hl6qmumywewqmfmjmz5xjwyhbpg=/0x77:1632x995/800x0,1,10.536247215688128
VERB,augmenter,v ,NOUN,dotation,1,9.076815597050832
VERB,augmenter,n <,NOUN,état,1,5.6293566200796095
VERB,dotation,n ,NOUN,collectivité,1,10.536247215688128
VERB,dotation,n ,NOUN,an,1,6.582050905301253
