catégorie_prédicat,lemme_prédicat,relation,catégorie_argument,lemme_argument,fréquence,IM
n,point,-nmod->,n,vente,1,7.6293566200796095
n,vente,-nmod->,n,autorité,1,6.25084499682588
n,colère,-nmod->,n,agriculteur,7,8.536247215688128
v,reprendre,-obj->,n,main,1,6.406964198743162
n,tente,<-nsubj-,v,fnsea,1,7.951284714966972
v,tente,-xcomp->,adp,reprendre,1,9.536247215688128
n,colère,-nmod->,n,agriculteur,7,8.536247215688128
n,/><br,-nmod->,n,/><br,24,1.5212678254037666
v,maintenir,-obj->,n,taux,3,6.7992816215219225
n,/><br,-nmod->,n,"src=""https://images.bfmtv.com/6or_yfbt_hy9hgf5bfwerngtn5k=/0x0:1280x720/800x0",1,3.2030918653775116
n,"src=""https://images.bfmtv.com/6or_yfbt_hy9hgf5bfwerngtn5k=/0x0:1280x720/800x0",-nmod->,n,image,1,4.336574870851764
v,appeler,-obj->,n,militant,1,5.863821873716633
v,rejoindre,-obj->,n,mouvement,1,9.536247215688128
n,crise,-nmod->,n,agriculteur,1,4.6293566200796095
v,appeler,-xcomp->,adp,rejoindre,1,8.448784374437789
n,/><br,-nmod->,n,l,13,2.996640987910085
n,file,-nmod->,n,attente,1,10.536247215688128
n,file,-nmod->,n,système,1,8.728892293630524
n,système,-nmod->,n,contrôle,2,7.269460674993227
n,système,-nmod->,n,frontière,1,8.728892293630524
n,alerte,-nmod->,n,système,1,8.728892293630524
n,système,-nmod->,n,contrôle,2,7.269460674993227
n,contrôle,-nmod->,n,entrée,1,8.728892293630524
v,semer,-obj->,n,pagaille,1,11.536247215688128
n,pagaille,-nmod->,n,port,1,12.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
v,entrer,-obj->,n,-,3,3.2585723588504907
v,entrer,-obj->,n,-,3,3.2585723588504907
v,vouloir,-obj->,n,concret,1,7.892391025913404
n,vouloir,<-nsubj-,v,paysan,1,7.892391025913404
n,alimentation,-nmod->,n,émission,2,8.288319702244543
n,émission,-nmod->,n,gaz,1,6.951284714966972
n,émission,-nmod->,n,effet,1,6.951284714966972
n,effet,-nmod->,n,serre,1,10.951284714966972
n,alimentation,-nmod->,n,émission,2,8.288319702244543
v,attirer,-obj->,n,-,1,2.4809647801869383
v,craindre,-obj->,n,casse,1,10.536247215688128
n,rester,<-nsubj-,v,demande,1,7.25084499682588
v,simplifier,-obj->,n,vie,1,8.951284714966972
n,norme,-nmod->,n,piste,1,10.951284714966972
n,vie,-nmod->,n,entreprise,1,7.288319702244543
v,promettre,-obj->,n,mesure,1,5.491853096329675
n,promettre,<-nsubj-,v,maire,1,4.828888083607246
n,mesure,-nmod->,n,simplification,1,8.366322214245816
v,présenter,-advmod->,n,/><br,1,5.269460674993227
v,faire,-obj->,n,course,1,4.6293566200796095
n,surveiller,<-nsubj-,v,supermarché,1,12.536247215688128
v,mettre,-xcomp->,adp,faire,1,4.974004791467055
n,/><br,-nmod->,n,rjxud_336icb_soyxqjhpfttv3k=/34x1:546x289/800x0,1,3.2030918653775116
n,demande,<-nsubj-,v,gouvernement,1,3.665882496104724
n,souplesse,-nmod->,n,banque,1,6.951284714966972
v,préserver,-obj->,n,dauphin,1,11.536247215688128
n,duréee,-nmod->,n,mois,1,8.448784374437789
v,attendre,-obj->,n,préfet,1,8.076815597050832
v,mobiliser,-obj->,n,instance,1,10.951284714966972
n,attendre,<-nsubj-,v,gouvernement,1,3.7914133781885826
n,instance,-nmod->,n,aide,1,10.214319120800766
n,aide,-nmod->,n,entreprise,2,6.703357201523387
n,entreprise,-nmod->,n,difficulté,1,10.536247215688128
n,difficulté,-nmod->,n,autorité,1,8.951284714966972
n,/><br,-nmod->,n,zbzdeyyeo5iyx8xnvi6ew37gsb0=/0x40:768x472/800x0,1,3.2030918653775116
n,fnsea,-nmod->,n,coordination,1,12.536247215688128
n,syndicat,-nmod->,n,an,1,5.997088404580097
v,accorder,-obj->,n,proposition,1,9.536247215688128
n,difficulté,-nmod->,n,profession,1,10.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,logo,4,3.2030918653775116
v,publier,-obj->,n,quarantaine,1,8.076815597050832
n,aller,<-nsubj-,v,fnsea,1,5.741831349338022
n,colère,-nmod->,n,agriculteur,7,8.536247215688128
n,quarantaine,-nmod->,n,revendication,2,10.951284714966972
v,publier,-obj->,n,liste,1,7.491853096329675
n,annoncer,<-nsubj-,v,président,3,4.240095755734187
n,président,-nmod->,n,syndicat,1,5.25084499682588
n,liste,-nmod->,n,quarantaine,1,9.951284714966972
n,quarantaine,-nmod->,n,revendication,2,10.951284714966972
n,quarantaine,-nmod->,n,mercredi,1,7.491853096329675
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,agriculteur,2,0.20309186537751173
n,/><br,-nmod->,n,-,103,1.8343099570595403
v,mettre,-obj->,n,pourcent,1,2.5334322000810743
n,respecter,<-nsubj-,v,agriculteur,1,5.214319120800766
n,pourcent,-nmod->,n,terre,1,5.004865755171816
n,/><br,-nmod->,n,image,194,2.603332362728275
n,emploi,-nmod->,n,danger,1,8.951284714966972
n,danger,-nmod->,n,syndicat,1,7.951284714966972
n,/><br,-nmod->,n,zbyqpr3pkjmzpn7dtjeeftolscu=/16x0:2032x1134/800x0,1,3.2030918653775116
n,zbyqpr3pkjmzpn7dtjeeftolscu=/16x0:2032x1134/800x0,-nmod->,n,image,1,4.336574870851764
v,vouloir,-obj->,n,administration,1,4.892391025913404
n,vouloir,<-nsubj-,v,maire,2,4.644463512469818
n,administration,-nmod->,n,service,1,7.6293566200796095
n,service,-nmod->,n,citoyen,1,9.536247215688128
n,exprimer,<-nsubj-,v,patron,1,7.143929792909368
n,cadre,-nmod->,n,rencontre,1,9.536247215688128
n,rencontre,-nmod->,n,simplification,1,9.366322214245816
n,projet,-nmod->,n,loi,7,7.288319702244543
n,président,-nmod->,n,république,2,6.835807497547036
n,conférence,-nmod->,n,presse,4,9.892391025913403
n,presse,-nmod->,n,mardi,1,10.951284714966972
v,proposer,-obj->,n,prime,1,6.214319120800766
v,inciter,-obj->,n,senior,1,7.951284714966972
v,retrouver,-obj->,n,emploi,1,3.237039197300849
n,proposer,<-nsubj-,v,député,1,5.406964198743162
n,chômage,-nmod->,n,chômage,2,8.044394119358454
v,inciter,-xcomp->,adp,retrouver,1,9.951284714966972
n,ville,-nmod->,n,salarié,1,5.822001698022006
n,ville,-nmod->,n,baromètre,1,10.214319120800766
n,/><br,-nmod->,n,capitole,1,3.2030918653775116
n,colère,-nmod->,n,agriculteur,7,8.536247215688128
n,débat,-nmod->,n,conseil,1,6.366322214245816
n,/><br,-nmod->,n,/><br,24,1.5212678254037666
n,subir,<-nsubj-,v,hausse,1,5.376375878909739
n,subir,<-nsubj-,v,assuré,1,9.076815597050832
n,hausse,-nmod->,n,ordre,1,5.78135971352466
n,ordre,-nmod->,n,pourcent,1,4.288319702244543
n,française.<br,-nmod->,n,/><br,1,5.269460674993227
n,française.<br,-nmod->,n,jatsrv1_anoi1v_6auzc=/0x53:1024x629/800x0,1,11.536247215688128
v,aller,-obj->,n,année,1,2.6829376602844537
n,aller,<-nsubj-,v,entreprise,1,3.0788663366155933
v,avoir,-obj->,n,prime,1,4.78135971352466
v,avoir,-obj->,n,ex-prime,1,6.78135971352466
n,prime,-nmod->,n,partage,1,11.536247215688128
n,partage,-nmod->,n,valeur,1,10.214319120800766
n,/><br,-nmod->,n,image,194,2.603332362728275
n,colère,-nmod->,n,agriculteur,7,8.536247215688128
v,avoir,-obj->,n,levée,1,6.78135971352466
n,levée,-nmod->,n,action,1,8.951284714966972
n,acte,-nmod->,n,syndicat,1,7.951284714966972
v,rencontrer,-obj->,n,professionnel,1,9.951284714966972
n,professionnel,-nmod->,n,secteur,1,7.536247215688128
v,engager,-xcomp->,adp,aller,1,9.536247215688128
v,aller,-xcomp->,adp,rencontrer,1,7.326793850059178
n,/><br,-nmod->,n,yar3_4h50qxa__7s2pc9wveanbs=/96x54:1264x711/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
v,savoir,-obj->,n,contour,1,9.536247215688128
n,date,-nmod->,n,mise,1,7.6293566200796095
n,mise,-nmod->,n,place,1,6.214319120800766
n,contour,-nmod->,n,congé,1,9.728892293630524
n,congé,-nmod->,n,naissance,2,9.214319120800766
n,rester,<-nsubj-,v,point,1,5.665882496104723
v,rester,-xcomp->,adp,éclaircir,1,8.835807497547036
n,gagner,<-nsubj-,v,mobilisation,1,7.6293566200796095
n,agriculteur,-nmod->,n,concurrence,1,8.951284714966972
v,doubler,-obj->,n,franchise,1,10.536247215688128
n,vouloir,<-nsubj-,v,gouvernement,3,4.191951307772311
n,vouloir,<-nsubj-,v,gouvernement,3,4.191951307772311
n,fin,-nmod->,n,mars,1,7.076815597050831
n,colère,-nmod->,n,agriculteur,7,8.536247215688128
v,gagner,-obj->,n,exploitant,1,8.951284714966972
n,revenu,-nmod->,n,exploitant,1,9.951284714966972
n,partie,-nmod->,n,subvention,1,7.951284714966972
n,survie,-nmod->,n,exploitation,1,11.536247215688128
n,subvention,-amod->,n,essentiel,1,8.951284714966972
v,promettre,-obj->,n,action,1,6.491853096329675
n,promettre,<-nsubj-,v,fnsea,1,7.491853096329675
n,action,-nmod->,n,semaine,1,8.366322214245816
n,/><br,-nmod->,n,qivtgolzaowrup9a0gse,1,3.2030918653775116
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,agriculteur,2,0.20309186537751173
v,affirmer,-obj->,n,patronne,1,9.214319120800766
n,hausse,-nmod->,n,tarif,1,5.78135971352466
n,tarif,-nmod->,n,électricité,1,6.513879402659674
v,réclame,-obj->,n,retour,1,9.951284714966972
n,retour,-nmod->,n,tarif,1,7.951284714966972
n,régulés.<br,-nmod->,n,"src=""https://images.bfmtv.com/5abyy_vk8pvlyvsdyvuolavuudi=/0x39:768x471/800x0",1,11.536247215688128
n,régulés.<br,-nmod->,n,secretaire,1,11.536247215688128
v,exprimer,-obj->,n,ras-le-bol,1,10.951284714966972
n,exprimer,<-nsubj-,v,agriculteur,1,6.951284714966972
n,soir,-nmod->,n,soir,4,9.536247215688128
v,attendre,-obj->,n,mesure,1,5.491853096329675
n,mesure,-nmod->,n,gouvernement,1,4.665882496104723
n,mesure,-nmod->,n,charge,1,8.366322214245816
n,/><br,-nmod->,n,image,194,2.603332362728275
v,estime,-obj->,n,président,1,5.427722758909959
v,réduire,-obj->,n,endettement,1,9.536247215688128
v,juger,-obj->,n,prévision,1,8.62935662007961
n,suffire,<-nsubj-,v,croissance,1,7.951284714966972
n,prévision,-nmod->,n,gouvernement,1,5.665882496104723
n,/><br,-nmod->,n,mkb1mcsejfbr7yf-6bbc9lnqeaq=/3x25:979x574/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
v,débuter,-obj->,n,tour,1,7.536247215688128
n,débuter,<-nsubj-,v,rapporteur,1,8.536247215688128
n,rapporteur,-nmod->,n,assemblée,1,10.536247215688128
n,tour,-nmod->,n,budget,2,7.076815597050831
n,avril,-nmod->,n,avril,2,10.214319120800766
n,tour,-nmod->,n,rencontre,1,7.076815597050831
n,tour,-nmod->,n,fois,1,7.076815597050831
n,tour,-nmod->,n,réunion,1,9.076815597050832
n,/><br,-nmod->,n,image,194,2.603332362728275
n,directeur,-nmod->,n,cabinet,1,6.366322214245816
v,conduire,-obj->,n,politique,1,7.6293566200796095
n,proposer,<-nsubj-,v,direction,1,8.214319120800766
n,ministère,-nmod->,n,economie,1,6.307428525192247
n,politique,-nmod->,n,plan,1,6.78135971352466
n,rejet,-nmod->,n,motion,1,12.536247215688128
n,motion,-nmod->,n,censure,1,11.536247215688128
n,motion,-nmod->,n,assemblée,1,9.536247215688128
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,l,13,2.996640987910085
v,maintenir,-obj->,n,note,1,7.214319120800766
n,maintenir,<-nsubj-,v,agence,1,6.536247215688128
v,réagir,-obj->,n,ministre,1,7.728892293630524
n,vendredi,-nmod->,n,soir,1,8.536247215688128
n,ministre,-nmod->,n,économie,4,7.406964198743162
n,dette,-nmod->,n,attente,1,10.536247215688128
n,attente,-nmod->,n,sentence,1,12.536247215688128
n,sentence,-nmod->,n,s&p,1,12.536247215688128
n,dette,-nmod->,n,contraction,1,11.536247215688128
n,croissance,-nmod->,n,pourcent,2,6.703357201523387
n,pourcent,-nmod->,n,/><br,1,1.0600073093642772
n,/><br,-nmod->,n,op7pg7k4bnqoi3pcn_ynucr4mvi=/0x45:768x477/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,l,13,2.996640987910085
v,continuer,-xcomp->,adp,tabler,1,8.835807497547036
n,abaisse,<-nsubj-,v,-,1,4.480964780186938
n,quart,-nmod->,n,surface,1,9.536247215688128
v,lancer,-obj->,n,semaine,1,3.842760258188803
v,dégager,-obj->,n,milliard,1,8.288319702244543
n,inscrire,<-nsubj-,v,projet,1,7.835807497547036
n,revue,-nmod->,n,dépense,2,9.951284714966972
n,milliard,-nmod->,n,euro,16,5.893292992207797
n,milliard,-nmod->,n,économie,1,3.856767116182682
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,-,103,1.8343099570595403
v,contribuer,-xcomp->,adp,dégager,1,12.536247215688128
n,revue,-nmod->,n,dépense,2,9.951284714966972
n,revue,-nmod->,n,aide,1,8.62935662007961
n,aide,-nmod->,n,entreprise,2,6.703357201523387
n,aide,-nmod->,n,viseur,1,9.951284714966972
n,viseur,-nmod->,n,gouvernement,1,7.2508449968258795
n,/><br,-nmod->,n,uzvvg8wgiqk5kjmejkt8wmzlibs=/0x40:768x472/800x0,3,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,economie,5,1.618129364656355
v,rejeter,-obj->,n,trajectoire,1,10.536247215688128
n,rejeter,<-nsubj-,v,sénat,1,8.214319120800766
n,alerter,<-nsubj-,v,chambre,1,11.536247215688128
n,trajectoire,-nmod->,n,gouvernement,1,6.2508449968258795
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,l,13,2.996640987910085
v,devenir,-obj->,n,variable,1,8.629356620079609
n,variable,-nmod->,n,ajustement,1,11.536247215688128
n,ajustement,-nmod->,n,politique,1,8.214319120800766
n,politique,-nmod->,n,gouvernement,1,4.665882496104723
n,gouvernement,-nmod->,n,suppression,1,7.214319120800766
n,gouvernement,-nmod->,n,taxe,1,7.406964198743162
v,compenser,-obj->,n,impact,1,10.536247215688128
v,bondir,-obj->,n,année,1,6.892391025913404
v,souligner,-obj->,n,rapport,1,8.366322214245816
n,bondir,<-nsubj-,v,recette,1,10.536247215688128
n,impact,-nmod->,n,mesure,1,6.951284714966972
n,recette,-nmod->,n,tva,1,10.951284714966972
n,recette,-nmod->,n,sécurité,1,8.62935662007961
n,détriment,-nmod->,n,budget,1,6.536247215688128
n,budget,-nmod->,n,état,1,6.307428525192247
n,rapport,-nmod->,n,commission,1,8.728892293630524
n,commission,-nmod->,n,finance,1,8.536247215688128
n,finance,-nmod->,n,sénat,1,9.214319120800766
n,"src=""https://images.bfmtv.com/-nr05rm6xubdhsyf8vd7srrjiu4=/1x3:1249x705/800x0",-nmod->,n,images/-464340.jpg,1,12.536247215688128
v,lancer,-obj->,n,marathon,1,8.012685259631116
n,lancer,<-nsubj-,v,sénat,1,5.690757164743753
n,années.<br,-nmod->,n,années.<br,1,12.536247215688128
n,contenir,<-nsubj-,v,budget,1,7.951284714966972
n,49.3,-nmod->,n,gouvernement,1,7.2508449968258795
n,a,-nmod->,n,a,11,7.6293566200796095
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,station,1,1.6181293646563555
n,être,<-nsubj-,v,département,1,7.288319702244543
n,mettre,<-nsubj-,v,cour,1,5.459431618637297
n,mettre,<-nsubj-,v,hausse,1,4.080919995383567
n,cour,-nmod->,n,compte,2,7.25084499682588
n,déficit,-nmod->,n,pourcent,1,6.288319702244543
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,gourincha,1,3.2030918653775116
v,préciser,-obj->,n,délit,1,8.951284714966972
n,préciser,<-nsubj-,v,gouvernement,1,4.665882496104723
n,incitation,-nmod->,n,fraude,1,10.214319120800766
n,délit,-nmod->,n,mise,1,9.214319120800766
v,respecter,-obj->,n,équilibre,1,9.214319120800766
v,respecter,-obj->,n,conseil,1,5.6293566200796095
v,respecter,-obj->,n,-,2,2.159036685299576
v,respecter,-obj->,n,-,2,2.159036685299576
v,respecter,-obj->,n,ministre,1,4.406964198743162
n,respecter,<-nsubj-,v,budget,1,6.214319120800766
n,équilibre,-nmod->,n,plf,1,12.536247215688128
n,plf,-nmod->,n,ministre,1,7.728892293630524
v,augurer,-obj->,n,ponction,1,12.536247215688128
v,augmenter,-obj->,n,agent,1,6.703357201523387
n,juger,<-nsubj-,v,collectivité,1,9.214319120800766
n,reculer,<-nsubj-,v,dette,1,9.951284714966972
n,pourcent,-nmod->,n,pib,2,7.326793850059178
n,pourcent,-nmod->,n,trimestre,1,6.326793850059178
n,pourcent,-nmod->,n,avril,1,5.004865755171816
n,milliard,-nmod->,n,milliard,1,2.930767697626459
n,milliard,-nmod->,n,euros.<br,2,6.593732710348888
n,milliard,-nmod->,n,/><br,2,1.9119086703751433
n,milliard,-nmod->,n,xvhly5go0hc_rsg,1,7.178695211070044
n,milliard,-nmod->,n,-,1,-0.8765872244311452
n,milliard,-nmod->,n,b6_iv6lo7e0=/7x126:359x324/800x0,1,7.178695211070044
v,détenir,-obj->,n,dette,1,9.951284714966972
n,moitié,-nmod->,n,dette,1,8.366322214245816
n,pouvoir,-nmod->,n,achat,9,6.76953427812787
v,changer,-obj->,n,taxe,1,7.728892293630524
n,quotidien,-nmod->,n,fin,1,6.126856279550426
n,quotidien,-nmod->,n,rénovation,1,9.214319120800766
n,tour,-nmod->,n,horizon,2,8.076815597050832
n,tour,-nmod->,n,budget,2,7.076815597050831
n,tour,-nmod->,n,ménage,1,7.491853096329675
n,/><br,-nmod->,n,images/-472720.jpg,1,3.2030918653775116
v,emprunter,-obj->,n,milliard,1,7.288319702244543
v,compte,-obj->,n,record,1,6.044394119358453
n,milliard,-nmod->,n,euro,16,5.893292992207797
v,lever,-obj->,n,milliard,2,8.288319702244543
v,lever,-obj->,n,milliard,2,8.288319702244543
n,entendre,<-nsubj-,v,etat,1,7.044394119358453
n,milliard,-nmod->,n,euro,16,5.893292992207797
n,milliard,-nmod->,n,dette,1,4.593732710348888
v,gagner,-obj->,n,fonctionnaire,1,7.366322214245816
n,gagner,<-nsubj-,v,etat,1,6.044394119358453
n,aller,<-nsubj-,v,nombre,1,4.519438928001574
n,nombre,-nmod->,n,agent,1,7.491853096329675
n,agent,-nmod->,n,etat,1,6.6293566200796095
n,ministère,-nmod->,n,intérieur,3,10.214319120800766
n,/><br,-nmod->,n,dyrnuq_dqrhckrovav7,1,3.2030918653775116
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,9ofim0q=/0x40:768x472/800x0,1,3.2030918653775116
n,9ofim0q=/0x40:768x472/800x0,-nmod->,n,image,1,4.336574870851764
n,/><br,-nmod->,n,-,103,1.8343099570595403
n,/><br,-nmod->,n,ministre,8,1.3957369433199078
n,/><br,-nmod->,n,economie,5,1.618129364656355
n,ministère,-nmod->,n,budget,1,7.214319120800766
v,voir,-obj->,n,crédit,1,6.269460674993227
n,vouloir,<-nsubj-,v,budget,1,4.892391025913404
n,aller,<-nsubj-,v,plupart,1,7.326793850059178
n,plupart,-nmod->,n,ministère,1,10.536247215688128
n,/><br,-nmod->,n,hl6qmumywewqmfmjmz5xjwyhbpg=/0x77:1632x995/800x0,1,2.2030918653775116
v,réduire,-obj->,n,dette,1,6.951284714966972
v,préserver,-obj->,n,pouvoir,1,7.835807497547036
n,pouvoir,-nmod->,n,achat,9,6.76953427812787
n,budget,-nmod->,n,signe,1,10.214319120800766
n,signe,-nmod->,n,temps,1,10.214319120800766
n,étape,-nmod->,n,redressement,1,11.536247215688128
n,redressement,-nmod->,n,finance,1,9.536247215688128
n,/><br,-nmod->,n,uzvvg8wgiqk5kjmejkt8wmzlibs=/0x40:768x472/800x0,3,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,/><br,-nmod->,n,economie,5,1.618129364656355
n,budget,-nmod->,n,conseil,1,6.6293566200796095
n,conseil,-nmod->,n,finance,2,7.366322214245816
n,conseil,-nmod->,n,prévision,1,7.78135971352466
n,prévision,-nmod->,n,croissance,1,8.366322214245816
v,qualifier,-obj->,n,prévision,1,8.951284714966972
v,atteindre,-obj->,n,pourcent,4,4.43033870711697
n,qualifier,<-nsubj-,v,conseil,1,6.951284714966972
n,conseil,-nmod->,n,finance,2,7.366322214245816
n,prévision,-nmod->,n,déficit,1,10.951284714966972
n,pourcent,-nmod->,n,pib,2,7.326793850059178
n,/><br,-nmod->,n,/,3,2.2030918653775116
n,/><br,-nmod->,n,qcvyzpak8yklshua3l0rar9vqgs=/0x40:768x472/800x0,1,3.2030918653775116
n,/><br,-nmod->,n,image,194,2.603332362728275
n,-,-nmod->,n,-,4,0.6996050666622791
v,annoncer,-obj->,n,-,1,-0.8765872244311452
v,annoncer,-obj->,n,electrique,1,7.178695211070044
v,annoncer,-obj->,n,parlement-1714579.jpg,1,7.178695211070044
n,pouvoir,<-nsubj-,v,groupe,1,2.6736098581293346
n,projet,-nmod->,n,loi,7,7.288319702244543
n,ymx2bommudvhwcbc5tg8j38mqoy=/0x0:1920x1080/800x0,-nmod->,n,image,1,4.336574870851764
n,/><br,-nmod->,n,-,103,1.8343099570595403
v,rate,-obj->,n,rendez-vous,1,12.536247215688128
n,rendez-vous,-nmod->,n,économie,1,9.214319120800766
n,mois,-nmod->,n,tournant,1,7.491853096329675
n,tournant,-nmod->,n,gestion,1,10.536247215688128
n,gestion,-nmod->,n,finance,1,7.214319120800766
n,point.<br,-nmod->,n,/><br,1,5.269460674993227
n,point.<br,-nmod->,n,hl6qmumywewqmfmjmz5xjwyhbpg=/0x77:1632x995/800x0,1,10.536247215688128
v,augmenter,-obj->,n,dotation,1,8.288319702244543
n,augmenter,<-nsubj-,v,état,1,4.381429106636024
n,million,-nmod->,n,euro,9,5.376375878909739
n,dotation,-nmod->,n,collectivité,1,10.536247215688128
n,dotation,-nmod->,n,an,1,6.582050905301253
n,/><br,-nmod->,n,cnkj-10myonof7uudrzhngfaeto=/0x40:768x472/800x0,1,3.2030918653775116
n,cnkj-10myonof7uudrzhngfaeto=/0x40:768x472/800x0,-nmod->,n,image,1,4.336574870851764
n,appel,-nmod->,n,grève,2,8.78135971352466
n,appel,-nmod->,n,salaire,1,7.951284714966972
n,appel,-nmod->,n,grève,2,8.78135971352466
v,bloquer,-obj->,n,redémarrage,1,9.366322214245816
n,bloquer,<-nsubj-,v,salarié,1,4.974004791467055
n,séance,-nmod->,n,négociation,1,10.951284714966972
n,redémarrage,-nmod->,n,tranche,1,12.536247215688128
n,/><br,-nmod->,n,dv6v2pgwdggrkn9snfjg,1,3.2030918653775116
